"predict","No","Yes"
"Yes",0.7036928274896616,0.29630717251033845
"No",0.8963617690424618,0.10363823095753821
"No",0.8385201697635299,0.16147983023647008
"No",0.9634395447415475,0.03656045525845249
"No",0.9559631217969514,0.04403687820304855
"No",0.8341035123953786,0.1658964876046214
"No",0.9248673461357036,0.07513265386429638
"No",0.9609398637770884,0.03906013622291161
"No",0.9596509574256994,0.04034904257430057
"No",0.9562553880473673,0.04374461195263271
"Yes",0.6107526828121441,0.38924731718785593
"Yes",0.7314236957707132,0.2685763042292868
"Yes",0.6048635210263045,0.39513647897369547
"No",0.87211912913148,0.12788087086851996
"No",0.8113618145867695,0.18863818541323052
"Yes",0.6002375206236161,0.39976247937638393
"No",0.9328424458125553,0.06715755418744479
"No",0.9528478019574742,0.047152198042525746
"Yes",0.7802481275883362,0.21975187241166388
"No",0.9294525001961235,0.07054749980387649
"No",0.9644616855401875,0.03553831445981247
"No",0.9273952650233639,0.07260473497663614
"Yes",0.7363017564217322,0.2636982435782678
"Yes",0.7937740382470054,0.20622596175299454
"No",0.9788725522365794,0.021127447763420567
"Yes",0.7159839059977227,0.28401609400227734
"Yes",0.6867339904098254,0.3132660095901746
"No",0.9487356488692634,0.0512643511307366
"Yes",0.27584330711399574,0.7241566928860043
"No",0.9535177892857699,0.04648221071423008
"No",0.9902732638671257,0.009726736132874357
"No",0.9599274122101007,0.04007258778989932
"Yes",0.6747382690664723,0.3252617309335278
"No",0.9199343746500024,0.08006562534999764
"Yes",0.7929231053869005,0.2070768946130995
"No",0.9658536489680023,0.03414635103199775
"No",0.8160441968808996,0.18395580311910048
"No",0.7978557484878167,0.20214425151218327
"No",0.8363483513554393,0.16365164864456072
"No",0.9069474005521343,0.09305259944786572
"Yes",0.5813578137729567,0.4186421862270433
"Yes",0.21295464191770797,0.787045358082292
"Yes",0.5841671693073798,0.4158328306926202
"Yes",0.5665171467871302,0.4334828532128699
"No",0.9603788226740277,0.03962117732597226
"Yes",0.4933304077845694,0.5066695922154306
"No",0.8846122250716892,0.11538777492831082
"No",0.8660354522362618,0.1339645477637382
"No",0.9563929422232966,0.043607057776703394
"No",0.9664233276487106,0.03357667235128932
"No",0.9000316199447125,0.09996838005528758
"No",0.8046367879654868,0.1953632120345133
"No",0.8909859958269823,0.10901400417301771
"No",0.9491119642837579,0.05088803571624213
"Yes",0.7532166669585284,0.24678333304147163
"Yes",0.5466695918622246,0.4533304081377754
"Yes",0.7859358585026397,0.21406414149736036
"No",0.9101577393320983,0.08984226066790166
"No",0.8704230482041697,0.12957695179583023
"No",0.8737387240359031,0.1262612759640968
"Yes",0.39866539244435983,0.6013346075556402
"Yes",0.6671884924324192,0.33281150756758077
"Yes",0.6621350582777232,0.3378649417222767
"No",0.8708283532478625,0.12917164675213758
"Yes",0.5642419177731373,0.4357580822268628
"No",0.9332206903673272,0.06677930963267274
"No",0.9759844295498417,0.024015570450158334
"No",0.8880251709882039,0.11197482901179608
"Yes",0.7870439464535511,0.21295605354644886
"No",0.9415230242266452,0.058476975773354714
"No",0.9022319343980081,0.09776806560199197
"Yes",0.7282880276915666,0.2717119723084334
"No",0.9190771616024289,0.08092283839757113
"No",0.8967077356867329,0.10329226431326712
"Yes",0.6371484743500282,0.3628515256499718
"No",0.8584732562754388,0.14152674372456123
"No",0.841290187430326,0.15870981256967404
"No",0.8706782967731184,0.12932170322688166
"No",0.893274344118223,0.10672565588177695
"No",0.9269769761544131,0.0730230238455869
"No",0.9314559992645237,0.06854400073547631
"Yes",0.5970771309738326,0.40292286902616736
"Yes",0.7438951313072012,0.2561048686927988
"Yes",0.6249484813078886,0.3750515186921114
"No",0.9538828974937058,0.04611710250629415
"Yes",0.7694853377113258,0.23051466228867426
"No",0.9650765285085969,0.03492347149140304
"Yes",0.5422196646688866,0.45778033533111334
"No",0.9665030563139999,0.033496943686000064
"No",0.9569961552149907,0.04300384478500927
"No",0.8618942184815278,0.13810578151847222
"Yes",0.7651267452000446,0.23487325479995533
"No",0.8855697571494954,0.11443024285050467
"Yes",0.7868106260854693,0.2131893739145308
"Yes",0.3683193772879988,0.6316806227120012
"No",0.9688585725190225,0.031141427480977486
"No",0.8945637919297842,0.10543620807021575
"No",0.9654633013003413,0.034536698699658676
"Yes",0.7860361494413198,0.21396385055868014
"No",0.9355556133247407,0.06444438667525931
"No",0.8417975126747327,0.1582024873252673
"Yes",0.7276727540986229,0.27232724590137714
"No",0.9082319050541735,0.09176809494582654
"No",0.8637647792120166,0.13623522078798347
"Yes",0.7156541789178609,0.2843458210821391
"No",0.865791442727653,0.13420855727234707
"No",0.9579694634303095,0.042030536569690434
"No",0.9334377269866737,0.06656227301332625
"Yes",0.7498845226459543,0.25011547735404566
"No",0.9158115218751672,0.08418847812483271
"No",0.8810497714858894,0.11895022851411069
"No",0.8908566817405311,0.10914331825946884
"Yes",0.7085668452172829,0.29143315478271714
"Yes",0.414087691952735,0.585912308047265
"Yes",0.5643785160083699,0.4356214839916301
"No",0.8489357723296334,0.15106422767036665
"No",0.8610704123943536,0.13892958760564647
"Yes",0.5092501685164892,0.4907498314835108
"No",0.9198208132447692,0.08017918675523089
"Yes",0.5242375282659106,0.4757624717340893
"No",0.9249164674255931,0.07508353257440688
"Yes",0.7249789369022044,0.27502106309779567
"No",0.9116525693893538,0.08834743061064625
"No",0.9751179329773115,0.024882067022688435
"No",0.825796793766225,0.174203206233775
"Yes",0.7879698363690242,0.2120301636309758
"No",0.8727550149469125,0.1272449850530874
"No",0.9203159488094461,0.07968405119055394
"No",0.9188781081914769,0.08112189180852317
"Yes",0.3015257667609439,0.6984742332390561
"No",0.9219390892028612,0.0780609107971388
"No",0.9038782386179005,0.09612176138209944
"No",0.9125780286474613,0.08742197135253867
"No",0.924460526131972,0.07553947386802795
"No",0.9363587279096062,0.0636412720903938
"No",0.9382739142185637,0.06172608578143637
"No",0.967591017810229,0.03240898218977098
"No",0.9386570747627044,0.06134292523729552
"Yes",0.6434175129004509,0.35658248709954915
"No",0.9076575015209608,0.09234249847903918
"No",0.9197776305880104,0.08022236941198958
"Yes",0.7882868426232581,0.21171315737674187
"Yes",0.5814062496643835,0.41859375033561647
"No",0.9401759337480681,0.05982406625193194
"No",0.8151282237668087,0.18487177623319123
"Yes",0.6292059474574654,0.3707940525425346
"No",0.9088167520104402,0.09118324798955979
"Yes",0.7479949807670202,0.2520050192329798
"No",0.9035471370065118,0.09645286299348815
"No",0.9335706689037625,0.06642933109623747
"No",0.9366084351496551,0.06339156485034492
"No",0.9149359558534074,0.08506404414659258
"No",0.9015060033412441,0.09849399665875586
"Yes",0.7547122487872346,0.24528775121276536
"Yes",0.7598711317627309,0.2401288682372691
"No",0.9680744638787507,0.03192553612124923
"Yes",0.7700508556210568,0.2299491443789432
"Yes",0.7590090148866164,0.24099098511338354
"No",0.8969449040268194,0.10305509597318069
"Yes",0.5762687259341921,0.42373127406580785
"No",0.9594223609827621,0.04057763901723787
"Yes",0.7039226979322702,0.29607730206772975
"No",0.9769851561485342,0.023014843851465815
"Yes",0.6188773457947652,0.3811226542052348
"No",0.8401505625295131,0.1598494374704869
"No",0.8816692873419927,0.11833071265800735
"No",0.8791167709708225,0.12088322902917749
"Yes",0.725698283661196,0.2743017163388039
"Yes",0.7299796374677614,0.2700203625322386
"Yes",0.7326805827191978,0.2673194172808023
"No",0.8130786313568563,0.1869213686431437
"No",0.9555457990972598,0.04445420090274023
"Yes",0.7401384913295532,0.2598615086704467
"No",0.8229835780893013,0.17701642191069872
"Yes",0.7448773913883946,0.2551226086116054
"No",0.8663741700930445,0.13362582990695554
"No",0.9207592003343136,0.07924079966568641
"No",0.8944962101329097,0.10550378986709033
"Yes",0.5734305184577492,0.42656948154225083
"Yes",0.7449131166329286,0.25508688336707136
"No",0.9735892386122375,0.0264107613877626
"Yes",0.7381040890467423,0.2618959109532577
"Yes",0.5721645757948949,0.4278354242051051
"No",0.9149117695605982,0.08508823043940184
"No",0.9341798751437649,0.06582012485623515
"No",0.9196916578249285,0.08030834217507157
"No",0.9254381328104117,0.07456186718958835
"Yes",0.754409077587584,0.24559092241241604
"No",0.923018018936928,0.07698198106307196
"No",0.9462999100698029,0.05370008993019713
"Yes",0.6877608799011475,0.31223912009885246
"No",0.8705587797399217,0.12944122026007826
"Yes",0.7377348883171844,0.2622651116828156
"No",0.9008247680019792,0.09917523199802084
"Yes",0.6166237786437411,0.38337622135625893
"Yes",0.6315552483821987,0.3684447516178013
"No",0.9394581238926977,0.0605418761073023
"Yes",0.758612342921706,0.241387657078294
"Yes",0.25755320715407226,0.7424467928459277
"No",0.9432366779097062,0.056763322090293764
"No",0.8718705088041938,0.1281294911958062
"No",0.836164356384306,0.16383564361569397
"No",0.8902901892603733,0.10970981073962675
"Yes",0.6093102643243796,0.3906897356756204
"No",0.8352458109959201,0.16475418900407993
"Yes",0.760317599177843,0.23968240082215697
"Yes",0.5262438472209752,0.4737561527790249
"Yes",0.7200663047106544,0.2799336952893457
"Yes",0.7443135518412567,0.25568644815874325
"Yes",0.6167976892649638,0.38320231073503613
"No",0.8202645510746844,0.17973544892531557
"No",0.912441778944972,0.08755822105502797
"No",0.842706693971786,0.15729330602821404
"No",0.9281625255078811,0.07183747449211889
"No",0.8703924439855961,0.1296075560144039
"No",0.9546359502831465,0.04536404971685343
"Yes",0.6055769516578108,0.3944230483421892
"Yes",0.7866499022556688,0.21335009774433128
"No",0.9031652669479243,0.09683473305207571
"No",0.8944777892297278,0.10552221077027223
"No",0.9560614554152255,0.04393854458477448
"No",0.9033488020834596,0.09665119791654045
"No",0.9652345549615444,0.034765445038455564
"No",0.8805682215517696,0.11943177844823036
"No",0.812190265151155,0.187809734848845
"Yes",0.7697733053377793,0.23022669466222065
"No",0.9447652964137443,0.05523470358625566
"No",0.9261200819506765,0.07387991804932342
"No",0.9102137011788027,0.08978629882119721
"No",0.9254738320524645,0.07452616794753547
"No",0.9013435437248466,0.09865645627515338
"No",0.8698621513840419,0.13013784861595815
"No",0.8872962226789437,0.11270377732105628
"Yes",0.7804090068295824,0.21959099317041758
"No",0.9049921957300541,0.09500780426994593
"Yes",0.5544907633622761,0.4455092366377239
"No",0.855415193737231,0.1445848062627691
"No",0.912055163139156,0.08794483686084398
"No",0.8704184429126031,0.12958155708739696
"Yes",0.668417309521648,0.331582690478352
"No",0.8997348875819995,0.10026511241800054
"No",0.9208304091308211,0.07916959086917888
"No",0.9413571615921092,0.0586428384078907
"No",0.8548458016200338,0.1451541983799663
"No",0.9733268151003291,0.026673184899670802
"Yes",0.4466883780334975,0.5533116219665025
"No",0.9304288277293774,0.06957117227062255
"Yes",0.7531307948573238,0.2468692051426762
"No",0.9372024270930608,0.06279757290693923
"No",0.9669747426170431,0.03302525738295697
"No",0.9141413038476011,0.08585869615239898
"No",0.8911095902995547,0.1088904097004453
"No",0.8757995083418822,0.12420049165811772
"No",0.7992317642840813,0.20076823571591873
"No",0.8240725940724873,0.17592740592751266
"No",0.8861566867064703,0.11384331329352966
"No",0.8577483351596082,0.1422516648403917
"No",0.9813802074271389,0.018619792572861022
"No",0.9590389046525076,0.04096109534749238
"No",0.9264551185291672,0.07354488147083285
"No",0.919257263393925,0.08074273660607499
"Yes",0.6249165339033622,0.37508346609663784
"No",0.8609482235349604,0.1390517764650397
"No",0.869069256060002,0.13093074393999804
"Yes",0.6965758361589064,0.3034241638410936
"No",0.9145895242002008,0.08541047579979917
"No",0.9295814719159691,0.07041852808403093
"Yes",0.5654676521648776,0.43453234783512235
"No",0.9112427721339563,0.0887572278660437
"No",0.8505349115930996,0.14946508840690045
"No",0.9657374536657618,0.034262546334238225
"Yes",0.6961941482956147,0.3038058517043854
"Yes",0.7223997871218357,0.2776002128781643
"No",0.9130334772216229,0.08696652277837713
"Yes",0.6985697515344966,0.30143024846550337
"No",0.9524032458206658,0.04759675417933422
"No",0.9245324418001578,0.07546755819984215
"No",0.9393362316669406,0.06066376833305945
"No",0.8784523781567914,0.12154762184320851
"No",0.9442502374313855,0.05574976256861454
"Yes",0.668287967139649,0.331712032860351
"No",0.9552559630675632,0.044744036932436816
"No",0.949320448699217,0.05067955130078305
"Yes",0.6635777480892449,0.3364222519107552
"No",0.9369009032687304,0.06309909673126961
"No",0.9175715151765721,0.08242848482342795
"No",0.8368903945626447,0.1631096054373553
"No",0.821402915705908,0.17859708429409207
"Yes",0.6212761997820456,0.3787238002179544
"No",0.8820296368653066,0.11797036313469346
"No",0.830806197540438,0.16919380245956192
"No",0.9291136663435655,0.0708863336564345
"No",0.9434260067059623,0.05657399329403766
"No",0.9288109218363649,0.07118907816363505
"No",0.8978613732542579,0.10213862674574213
"Yes",0.5904486396179689,0.4095513603820311
"No",0.953330005750463,0.046669994249536995
"No",0.8784252218194971,0.12157477818050286
"No",0.9589688965916399,0.04103110340836011
"No",0.8923752641624271,0.1076247358375729
"No",0.9644311630225954,0.03556883697740469
"Yes",0.7270606746583361,0.27293932534166393
"Yes",0.5127094612409722,0.4872905387590279
"Yes",0.6285239242359595,0.3714760757640405
"No",0.8906834989926887,0.10931650100731127
"No",0.8657881922778312,0.13421180772216876
"No",0.9143937444589882,0.0856062555410117
"No",0.9757043052019725,0.0242956947980275
"No",0.9539285611262651,0.04607143887373483
"Yes",0.6879209183975712,0.3120790816024288
"No",0.8932088731213796,0.10679112687862037
"No",0.889578717948632,0.11042128205136804
"No",0.8476213500912325,0.15237864990876746
"Yes",0.7071372115407905,0.29286278845920954
"No",0.9485704804778792,0.05142951952212088
"Yes",0.7084551375094021,0.2915448624905978
"No",0.8282097548215376,0.17179024517846242
"No",0.9410892439862344,0.058910756013765574
"No",0.8172863761043108,0.1827136238956892
"No",0.9855863041001407,0.014413695899859262
"Yes",0.6474256394765182,0.3525743605234818
"Yes",0.5207241771102054,0.4792758228897947
"No",0.8416632251657701,0.15833677483422998
"Yes",0.7730532599429105,0.22694674005708948
"No",0.9372733675496239,0.06272663245037614
"Yes",0.5781985739811192,0.4218014260188808
"Yes",0.7273041628702793,0.2726958371297207
"No",0.9113677268905236,0.08863227310947644
"No",0.9119607985802529,0.0880392014197471
"Yes",0.499865517900562,0.500134482099438
"No",0.9786753699956855,0.02132463000431449
"No",0.9103040601803023,0.08969593981969774
"No",0.8674828832002088,0.13251711679979114
"Yes",0.5173878450464096,0.48261215495359044
"No",0.904215535967169,0.09578446403283099
"Yes",0.7424564786578864,0.25754352134211356
"No",0.9469418170904003,0.0530581829095997
"Yes",0.7922120744856895,0.2077879255143105
"Yes",0.7328596591174059,0.2671403408825941
"No",0.8899547771445762,0.11004522285542381
"No",0.9465882148091675,0.05341178519083247
"Yes",0.21400426055749477,0.7859957394425052
"No",0.8860921092437132,0.11390789075628681
"Yes",0.4510540957128616,0.5489459042871384
"No",0.9305656789114661,0.06943432108853384
"No",0.938486629043446,0.06151337095655395
"No",0.9478678397956699,0.0521321602043301
"No",0.9212360695363564,0.07876393046364358
"No",0.9102701117901212,0.08972988820987877
"No",0.9147852223377867,0.08521477766221333
"No",0.9618414802521547,0.03815851974784538
"No",0.9567311673973808,0.043268832602619135
"No",0.953770345604387,0.046229654395612996
"No",0.9209210524863891,0.07907894751361086
"Yes",0.36628513239320437,0.6337148676067956
"No",0.8119675237998212,0.1880324762001788
"Yes",0.7028477178842552,0.2971522821157448
"No",0.9250727042515807,0.07492729574841923
"No",0.895277401205587,0.10472259879441302
"Yes",0.7845229869218121,0.21547701307818792
"No",0.8964330082592826,0.10356699174071736
"No",0.9282287790018127,0.07177122099818731
"No",0.9044986701288209,0.09550132987117906
"No",0.8716927961780262,0.1283072038219738
"Yes",0.7540878109323806,0.24591218906761933
"No",0.9255647909371792,0.07443520906282071
"No",0.8504571077429687,0.14954289225703135
"No",0.9619997076012455,0.03800029239875443
"Yes",0.6686276539578291,0.3313723460421709
"No",0.9496039373969039,0.05039606260309613
"No",0.9059685346692905,0.09403146533070955
"Yes",0.31235553567519214,0.6876444643248079
"No",0.9096657225970044,0.0903342774029956
"Yes",0.78003323619128,0.21996676380872007
"No",0.918478188797606,0.08152181120239396
"Yes",0.6848730255569295,0.3151269744430704
"No",0.8879129431879753,0.1120870568120247
"No",0.8851430492141552,0.11485695078584478
"No",0.8947310087274517,0.1052689912725483
"Yes",0.31709658217073033,0.6829034178292697
"Yes",0.2535314736995351,0.7464685263004649
"Yes",0.7898323036231085,0.21016769637689145
"Yes",0.6500022231727718,0.3499977768272282
"Yes",0.4313619814834305,0.5686380185165695
"Yes",0.6350011350735285,0.3649988649264715
"Yes",0.6985935048922465,0.3014064951077536
"No",0.8108023724185199,0.1891976275814801
"No",0.884723454000903,0.11527654599909697
"No",0.9191704083143902,0.08082959168560976
"No",0.8093219881682444,0.19067801183175556
"No",0.9263567517515328,0.0736432482484672
"No",0.8902741439948961,0.10972585600510383
"No",0.90215157524111,0.09784842475888997
"No",0.9473654318373792,0.052634568162620805
"Yes",0.7659452845373642,0.23405471546263576
"Yes",0.6951498455561425,0.3048501544438575
"Yes",0.7303473517447343,0.2696526482552657
"Yes",0.7307228008706234,0.26927719912937664
"No",0.8262159145949574,0.17378408540504264
"Yes",0.7497172830835643,0.2502827169164357
"Yes",0.7954945172556367,0.2045054827443633
"No",0.9557397286222411,0.044260271377758884
"No",0.9506493838215218,0.04935061617847829
"Yes",0.6933157653531626,0.30668423464683736
"Yes",0.2226514885053945,0.7773485114946055
"Yes",0.7195428896258422,0.28045711037415777
"Yes",0.4696941154902091,0.5303058845097909
"No",0.9338688620882117,0.06613113791178826
"No",0.9424156158960278,0.057584384103972194
"Yes",0.7705060931826884,0.22949390681731158
"No",0.9697965288114795,0.030203471188520545
"No",0.8906015088089275,0.1093984911910725
"No",0.8661740161186742,0.13382598388132577
"No",0.7971693382329779,0.2028306617670221
"Yes",0.758315719444916,0.24168428055508398
"No",0.800402265748719,0.19959773425128105
"No",0.9493887825569087,0.050611217443091265
"Yes",0.6513333882606982,0.34866661173930175
"No",0.9343217032711479,0.06567829672885211
"No",0.9019770745785183,0.09802292542148174
"No",0.8776534995696444,0.12234650043035553
"Yes",0.6233835511625936,0.37661644883740647
"Yes",0.7619483001780036,0.2380516998219964
"No",0.8795417781364882,0.12045822186351188
"Yes",0.6298465290431046,0.3701534709568955
"No",0.9173193905379671,0.08268060946203289
"No",0.9392423034327011,0.060757696567298854
"No",0.9149476641510945,0.08505233584890545
"No",0.8835114791968038,0.11648852080319612
"No",0.8894376442716708,0.11056235572832922
"Yes",0.7341091145946905,0.2658908854053095
"Yes",0.5177687053954492,0.48223129460455083
"No",0.827970379295724,0.17202962070427602
"No",0.9349064606418325,0.06509353935816752
"Yes",0.7731505155305212,0.22684948446947883
"No",0.8037096442586313,0.19629035574136872
"No",0.9449619188698483,0.055038081130151705
"No",0.9115374323332719,0.08846256766672816
"No",0.8733230431093287,0.12667695689067127
"No",0.9183035805671862,0.08169641943281378
"No",0.9126955200836906,0.08730447991630937
"No",0.9475769105576685,0.05242308944233153
"No",0.8199124994837104,0.18008750051628958
"Yes",0.6975790014066137,0.3024209985933863
"No",0.9402338848240324,0.05976611517596766
"No",0.8976048555215373,0.10239514447846264
"No",0.9362512378710512,0.06374876212894878
"No",0.9379770529200525,0.06202294707994749
"No",0.9550547693395061,0.04494523066049394
"No",0.9484399196047111,0.05156008039528896
"Yes",0.7151806891525114,0.2848193108474885
"Yes",0.7404914403620293,0.25950855963797076
"Yes",0.6039695548487525,0.3960304451512476
"No",0.9602286952503075,0.03977130474969248
"No",0.9611295636772298,0.038870436322770235
"No",0.9048824891317283,0.09511751086827165
"No",0.893399787427797,0.10660021257220294
"No",0.8228167471437139,0.1771832528562861
"No",0.9025884012181805,0.09741159878181947
"No",0.8396223603039983,0.16037763969600177
"No",0.9769840365160193,0.02301596348398071
"Yes",0.5426791627366341,0.4573208372633659
"No",0.902718903364592,0.097281096635408
"Yes",0.7249295999240618,0.2750704000759382
"No",0.9389857972453891,0.06101420275461086
"No",0.8861678302397233,0.11383216976027664
"No",0.8660591819106132,0.13394081808938682
"Yes",0.6854962756823411,0.31450372431765894
"No",0.9070861084438393,0.09291389155616067
"No",0.9483944556369089,0.051605544363091074
"No",0.8470196484255933,0.15298035157440673
"No",0.8564752239843303,0.14352477601566965
"No",0.9675958751772202,0.032404124822779774
"No",0.9437194188702731,0.05628058112972692
"No",0.891557167402523,0.10844283259747704
"No",0.930285591090107,0.06971440890989303
"No",0.9312671734217088,0.0687328265782912
"Yes",0.4981048833291344,0.5018951166708656
"Yes",0.7270890970474064,0.27291090295259357
"Yes",0.5835366953235803,0.4164633046764196
"No",0.9256952574948991,0.07430474250510093
"No",0.8199081609595534,0.18009183904044657
"Yes",0.7801826759778081,0.21981732402219195
"No",0.9827970558984169,0.01720294410158306
"No",0.9319502783654392,0.06804972163456086
"No",0.9594108616493271,0.040589138350672876
"No",0.9487842669662024,0.05121573303379755
"Yes",0.765758944936243,0.2342410550637571
"No",0.8633089215728396,0.13669107842716038
"No",0.801902105659673,0.19809789434032696
"Yes",0.6561101957496702,0.3438898042503297
"No",0.8927518259903549,0.10724817400964509
"No",0.9659582660281417,0.03404173397185828
"No",0.8541381473952432,0.14586185260475687
"Yes",0.6847986347542869,0.3152013652457131
"No",0.9620503976212811,0.037949602378718916
"No",0.9800183832211732,0.01998161677882679
"Yes",0.7685386308974926,0.23146136910250742
"Yes",0.6945589514521383,0.3054410485478617
"Yes",0.6624917458110438,0.33750825418895625
"No",0.9818190034710352,0.018180996528964773
"Yes",0.7489157605616205,0.25108423943837954
"No",0.8960214848723669,0.10397851512763315
"Yes",0.4988500247053227,0.5011499752946773
"Yes",0.769212524090303,0.23078747590969692
"Yes",0.7784866827033216,0.22151331729667842
"No",0.8661719991771868,0.13382800082281315
"No",0.8394949267068847,0.16050507329311522
"No",0.8836229218793188,0.11637707812068117
"No",0.8878100827071637,0.11218991729283635
"Yes",0.7738517140115556,0.22614828598844441
"Yes",0.6424603345291355,0.3575396654708645
"Yes",0.7490146627618797,0.2509853372381203
"No",0.9228576044889958,0.07714239551100427
"Yes",0.6598355878343434,0.3401644121656567
"Yes",0.553565051906651,0.44643494809334905
"No",0.8947774156796232,0.1052225843203768
"Yes",0.6779544599114944,0.32204554008850556
"No",0.820887668480157,0.17911233151984296
"Yes",0.7901529764433626,0.20984702355663748
"No",0.8651967623109238,0.1348032376890762
"Yes",0.5610274360959266,0.43897256390407335
"No",0.8737680095430411,0.12623199045695882
"Yes",0.5490809560426099,0.45091904395739013
"No",0.9599064060022691,0.04009359399773098
"Yes",0.712476332506374,0.287523667493626
"No",0.9216766352327873,0.07832336476721265
"No",0.894839273457653,0.10516072654234696
"No",0.9315101369443682,0.06848986305563173
"No",0.9473257363269029,0.0526742636730971
"No",0.9518709429494628,0.0481290570505372
"No",0.9042651942120421,0.09573480578795793
"No",0.8357294259903746,0.16427057400962541
"No",0.9289940343498354,0.0710059656501646
"No",0.9387913995835876,0.06120860041641243
"No",0.9750740343347484,0.024925965665251598
"No",0.9472458475815687,0.052754152418431316
"No",0.8086586235318926,0.19134137646810745
"Yes",0.7025017513284788,0.2974982486715212
"No",0.8449560683438431,0.15504393165615699
"Yes",0.7409524587365437,0.25904754126345625
"No",0.8187081627570186,0.18129183724298134
"Yes",0.5892736070951741,0.4107263929048259
"No",0.9236139073029539,0.07638609269704609
"Yes",0.790957717637371,0.20904228236262906
"No",0.9421815829746601,0.057818417025339824
"No",0.9521645021185112,0.04783549788148872
"No",0.9029292445800885,0.09707075541991156
"No",0.9420773740595803,0.05792262594041974
"No",0.9407264673613973,0.05927353263860267
"No",0.9804153116958536,0.01958468830414635
"No",0.9818640527414962,0.018135947258503756
"No",0.9291965166472138,0.07080348335278625
"Yes",0.6206555730098084,0.3793444269901915
"No",0.796287727528418,0.203712272471582
"No",0.896114277245648,0.10388572275435203
"Yes",0.7164160680527514,0.2835839319472486
"Yes",0.7261649989320245,0.2738350010679755
"No",0.8141769099415079,0.18582309005849204
"Yes",0.6550495747506124,0.3449504252493876
"No",0.832089252180557,0.16791074781944307
"No",0.9295562420234971,0.0704437579765029
"No",0.8293623507234922,0.17063764927650787
"Yes",0.6725795107399776,0.32742048926002243
"Yes",0.761902914236394,0.23809708576360603
"No",0.8976658641315098,0.10233413586849019
"Yes",0.17770740294495913,0.8222925970550409
"No",0.9421454894615358,0.05785451053846425
"No",0.9097915614830364,0.0902084385169636
"No",0.9375000589290894,0.062499941070910565
"No",0.9465585241911306,0.05344147580886941
"No",0.9020089307018515,0.09799106929814846
"No",0.9406065958066075,0.05939340419339245
"No",0.9145167714794539,0.08548322852054617
"No",0.9837207822983384,0.016279217701661644
"No",0.9460466424005922,0.05395335759940781
"No",0.9744240067156874,0.02557599328431255
"Yes",0.7236889608202781,0.2763110391797219
"No",0.8687151749270874,0.13128482507291264
"No",0.8498033907365805,0.15019660926341954
"No",0.8151479190527562,0.1848520809472438
"Yes",0.7764017253843369,0.22359827461566306
"Yes",0.7472914895239389,0.2527085104760612
"No",0.8266241780743866,0.17337582192561335
